CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Point Earned,Gender_Male,Geography_Germany,Geography_Spain,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER
0.2221576906458654,-1.0414328469214764,6,-1.2258476714090278,1,0,1,-1.5871906069411308,0,3,0.09952878314417844,0.0,0.0,0.0,0.0,1.0,0.0
-0.28469535578178673,1.0563461485071606,1,0.14345752703750472,1,0,1,-0.6022763530793029,1,1,1.2743185587230004,1.0,0.08843758733550244,0.0,0.9115624126644976,0.0,0.0
-0.005471374995973408,-1.1367864376227783,6,-1.2258476714090278,2,1,0,-1.7230386976376222,0,1,0.8077643235765808,0.0,0.0,0.0,0.0,1.0,0.0
-0.8332134318753873,-0.08789693990845966,1,0.8128258943177322,1,1,0,0.818640075765007,1,2,-0.43164787218012335,1.0,1.0,0.0,0.0,1.0,0.0
0.04626250355898996,0.48422460429935044,6,1.1221038982471734,1,1,0,-0.6127315229473843,1,1,-0.5954273409051164,0.0,1.0,0.0,0.0,1.0,0.0
-0.9022733523555361,0.30194327699849355,3,0.9945258329409278,1,0,0,0.8331435725862233,1,2,1.2429604188597891,0.4558178457686992,1.0,0.0,0.0,0.0,1.0
0.7804204854103949,0.3805431795039166,9,1.988845629575288,1,0,0,-0.07633047464242293,1,4,0.8633609880093325,1.0,0.0,1.0,1.0,0.0,0.0
1.3292626917220816,-1.1367864376227783,1,-1.2258476714090278,2,1,1,1.5742745829795843,0,1,0.05969053399485581,1.0,0.0,0.0,0.0,0.0,1.0
-1.4022860959799843,-0.18325053060976135,2,0.22353057904574503,1,1,1,1.5350279560271933,1,1,-1.082339274952393,1.0,1.0,0.0,0.0,0.0,1.0
0.30614415340231893,0.11769040049085565,10,0.7345706968321842,1,0,0,0.665610087092009,1,1,-1.1402105004679965,0.0,0.4312104848643289,0.0,0.0,0.0,0.0
-1.3712457688470063,0.2935174228967471,7,1.1946792948809637,2,1,0,0.33538374655351594,0,3,-0.31655959685985796,1.0,0.0,0.0,0.0,0.0,1.0
0.4323333102365205,0.08698004912244268,6,0.8153083632025112,1,1,1,-1.630813618575551,1,3,-1.222415793699233,0.20377603419106372,1.0,0.0,0.20377603419106372,0.0,0.0
0.2842383449118215,0.8656389671045572,2,0.394491428369598,2,0,1,1.6238857499494788,0,1,0.8033378514488783,1.0,1.0,0.0,0.0,1.0,0.0
1.4844643273869715,-0.3739577120123647,6,-1.2258476714090278,2,1,1,-0.5453074113712063,0,3,1.4496027820934454,1.0,0.0,0.0,1.0,0.0,0.0
-0.18136656208284888,-0.6600184841162697,1,0.4409937640912525,1,0,1,-1.103290189141209,0,3,-0.4227949279247183,0.0,0.0,0.0,0.0,0.0,0.0
-1.536794180222889,-0.5646648934149681,6,0.7814061899006456,2,1,1,1.0197923849541017,0,2,0.5997201335745627,0.0,1.0,0.0,0.0,0.0,0.0
-0.49624493660873553,-0.10164412616328054,3,-1.2258476714090278,2,1,0,-1.2915062971777096,1,2,-0.8569684911627997,0.0,0.0,0.0,0.4279146901877854,0.5720853098122146,0.0
-0.9827577026624423,0.42601276530764487,4,-1.2258476714090278,3,0,0,-1.5068595971925112,1,1,-1.0078996476626376,0.6104839740545913,0.0,0.3895160259454087,0.6104839740545913,0.0,0.0
0.8740045604384039,0.0074566507928420294,1,-0.25821129647341917,1,1,0,-1.0410186123824698,0,3,-1.1310304683571206,1.0,0.0,1.0,1.0,0.0,0.0
-0.8430054251177481,0.40696792016218,8,0.44751634471846347,1,0,0,1.540587268585968,1,1,-0.5455193427636347,0.0,1.0,0.0,0.0,0.396595787779754,0.0
-0.26459667986540497,0.5504366955271062,0,-1.1455628659560495,1,1,0,1.6794628489721013,1,2,0.2818918408406262,0.938876975142273,0.061123024857727026,0.0,0.0,0.0,1.0
0.4290932048657189,0.1981638321954454,8,0.8689161273534349,1,1,0,-0.7083583331984619,1,2,-1.6445012351706123,0.0,1.0,0.0,0.0,0.0,1.0
-0.6159311419445411,-0.9460792562201749,1,0.33745639726849713,1,1,1,1.6739683327301818,0,2,1.0777791233664342,1.0,0.0,1.0,0.0,1.0,0.0
1.2257949346121548,-0.08789693990845966,6,-1.2258476714090278,2,0,0,0.07483426243256151,0,5,-0.9583980553767226,1.0,0.0,1.0,0.0,1.0,0.0
-0.3572617491697243,0.1981638321954454,1,0.43392885424887473,1,1,0,-1.7363576288855351,1,3,-1.4054717402746766,0.0,1.0,0.0,0.0,1.0,0.0
0.33555504179921175,-0.22481461166102096,6,-0.4816623635916658,1,0,0,1.5733751066357557,1,4,0.2872405868954555,1.0,0.0,0.0,0.0,0.4908420344373974,0.0
0.6192648139310498,1.1671104362686302,3,0.20377926553117706,3,0,0,-1.6394735706075285,1,3,0.5977528286984024,0.0,0.0,0.0,0.9676767346739097,0.03232326532609031,0.0
-1.0091086189622627,0.2935174228967471,7,-1.2258476714090278,2,1,0,-1.606917732751909,0,3,1.161882093792782,1.0,0.0,1.0,0.0,0.0,1.0
-0.659475614935576,0.6713169048094049,9,0.5062374046866447,1,1,0,0.6773809098560817,1,3,0.6134395323865951,1.0,1.0,0.0,0.0,0.0,1.0
-1.2473484107413007,0.5389777317576367,7,1.1244405964186197,1,1,0,0.6349393634944583,1,4,1.0545853160201122,0.0,0.21289425465999345,0.0,0.0,0.0,1.0
1.5389005741885684,1.0417947225375206,7,0.400957035167381,1,0,0,-1.2556318907113202,1,5,0.16686769071794014,0.0,1.0,0.0,0.0,0.9236975458259205,0.0
1.4644326563193792,0.20629682230674676,5,0.6675758288076498,1,1,1,-0.7371961697485211,1,1,0.9280373995648245,0.0,1.0,0.0,0.0,0.0,0.6595589199005816
0.8326174575944332,-0.18325053060976135,1,0.8405659348190465,1,1,1,1.4019408908725768,0,4,1.1574556216650795,0.0,0.0,1.0,0.0,0.0,1.0
0.5118674105536603,-1.0414328469214764,8,1.3368931204558525,1,0,0,-1.3457639808542814,0,1,-1.6799130121922325,1.0,0.0,1.0,1.0,0.0,0.0
-0.3572617491697243,-0.7553720748175714,1,-1.2258476714090278,2,1,1,-0.7891735403757382,0,3,1.0866320676218393,1.0,0.0,0.0,0.0,0.0,0.0
0.2842383449118215,-1.23214002832408,5,0.555213519489906,1,1,0,-0.6807614673103045,1,5,-1.392192323891569,1.0,0.0,0.0,0.0,0.0,1.0
0.2945851206228141,-0.5646648934149681,6,-1.2258476714090278,2,1,1,-0.03607156723294946,0,5,-0.37853020664769316,0.0,0.0,0.0,0.0,1.0,0.0
0.9143646646935465,1.2349889945569665,9,-1.2258476714090278,1,0,0,-0.7614043261387875,1,3,-0.5937366773036667,0.5873477912430279,0.0,0.41265220875697206,0.0,0.0,1.0
0.30616234410648213,-0.5055681759088806,6,0.8198838456286789,1,0,0,-0.5352678956724012,1,1,0.6205327624451106,1.0,0.0,0.65996627780191,0.0,0.0,0.0
0.3152786720447995,-0.08789693990845966,6,1.237879084557564,1,1,0,0.02138012629303429,0,2,-0.11736835111324478,1.0,0.0,0.0,0.0,1.0,0.0
1.0825668958783219,0.18916837801173816,6,0.4833395992614547,1,1,0,0.4316890780383753,1,1,-1.6508772569217254,1.0,0.0,0.0,1.0,0.0,0.0
-1.1887868060351592,1.2319858919201643,9,0.9831406664648495,1,1,0,1.1948854224325145,1,2,-1.0041333556556948,0.8419835280582263,1.0,0.0,0.8419835280582263,0.0,0.1580164719417737
-0.6883585719214899,-1.0414328469214764,10,-1.2258476714090278,2,1,0,-1.3955702524127878,0,3,0.4403671369772721,1.0,0.0,0.0,1.0,0.0,0.0
-1.4850603016679258,-0.3739577120123647,1,-1.2258476714090278,2,0,0,-0.13839383833957258,0,5,-1.2992364092098163,0.0,0.0,0.0,1.0,0.0,0.0
0.19111736351288738,-1.3274936190253817,7,1.2940723719030292,2,1,0,0.4224250854556208,0,1,0.11280819952728599,1.0,0.0,1.0,1.0,0.0,0.0
0.6670690462185503,-0.18325053060976135,9,1.4226724506974169,1,1,0,-0.2574257219537769,0,2,0.024278756973235695,1.0,0.0,0.0,0.0,1.0,0.0
-0.0882455806839148,-1.6135543911292867,10,0.5661837549403514,2,1,1,1.4425083863232728,0,1,0.5421759959144299,1.0,1.0,0.0,1.0,0.0,0.0
-1.163700659518275,-0.1788418499857288,7,-0.7828844001486942,1,0,0,-0.7420389629616886,1,2,0.5832223183694348,0.0,0.0,1.0,1.0,0.0,0.0
-0.8849473104303507,-0.5646648934149681,8,0.8635794206559577,2,1,0,0.09654703824098834,0,3,1.1220438446434593,1.0,1.0,0.0,1.0,0.0,0.0
1.029206196103294,0.0074566507928420294,6,-1.2258476714090278,2,0,0,-1.4054818089602952,0,5,1.4761616148596606,0.0,0.0,1.0,0.0,1.0,0.0
1.2653553731466538,1.2022021389257933,4,-1.2258476714090278,1,0,0,0.35071432027345373,1,4,-0.16187876970476175,0.9117278483416327,0.0,0.9117278483416327,0.0,0.0,1.0
-0.1606730106608635,-0.9460792562201749,2,-1.2258476714090278,2,0,0,0.2970660400221283,0,1,0.07739642250566588,1.0,0.0,1.0,1.0,0.0,0.0
0.08764960640296066,0.9609925578058589,1,-1.2258476714090278,1,1,0,0.28099721219283164,1,4,-1.7153247892138526,0.0,0.0,0.0,0.0,1.0,0.0
0.7291497004845064,-0.08789693990845966,7,-1.2258476714090278,1,0,1,-0.8095525798252925,0,3,1.4407498378380403,1.0,0.0,1.0,1.0,0.0,0.0
-0.8395748972344761,1.6100538475499517,2,-1.2258476714090278,1,1,0,0.5419502038411064,1,4,-1.3255595834302019,0.0,0.0,0.0,0.0,0.0,1.0
0.08764960640296066,-0.4693113027136664,9,0.9292307857339664,2,1,0,1.3692638284101737,0,3,-0.8565891964395648,1.0,1.0,0.0,0.0,0.0,1.0
0.08487506117870003,0.545364984545084,7,1.0638186741737605,2,0,0,0.06743720021876043,1,3,1.1185123762128946,1.0,0.0,0.23445663031079733,0.0,0.0,1.0
-0.04152160230972346,0.6476326494714681,1,1.4543455961191385,1,1,0,0.09272565469809113,1,4,-0.7836941667140527,1.0,0.0,0.0,0.0,0.0,0.28629374132329277
0.35666577488877016,-1.518200800427985,5,1.4170615201678962,1,0,0,0.7140278471473027,0,3,-0.506897898351066,1.0,0.0,1.0,1.0,0.0,0.0
1.1016336260802426,0.7702853764032556,3,0.8696503292088362,1,1,0,0.7605827233422887,0,1,-1.3435011304868414,1.0,0.0,0.0,0.0,0.0,1.0
-0.7193988990544679,0.38887101359804876,5,0.2688336062138161,3,1,0,0.7119997679877809,1,5,-1.4630158779348093,0.0,1.0,0.0,0.0,0.0,0.0
0.6042109586234187,0.10281024149414371,5,1.9607551054907892,1,1,0,1.3359970122292337,1,2,0.9697991746862975,0.0,0.0,1.0,0.0,0.0,0.15095624082140324
-0.23310044063781224,0.0074566507928420294,6,-1.2258476714090278,2,0,0,0.5973358274763826,0,3,1.2415585920914272,1.0,0.0,0.0,0.0,1.0,0.0
0.2722161040961688,-1.2758573955258932,7,1.5354668472069957,1,0,0,0.1592204499320188,1,1,1.5661078127969836,0.1027682426497818,0.0,1.0,0.0,0.0,1.0
0.8711063415917779,-0.22094263606021156,2,0.7699036979805598,2,1,1,-1.225723814347952,1,4,-1.4038185508750143,0.0,0.0,0.4650959136173557,0.0,0.0,0.0
-0.41588682983092184,1.3549938548678673,1,0.6353380496398424,1,1,0,1.3515911383059704,1,2,0.6012431460847627,0.4779995450543114,0.4779995450543114,0.5220004549456886,0.5220004549456886,0.0,0.0
0.11868993353593868,-0.4693113027136664,2,-1.2258476714090278,2,0,1,-1.3666532135863563,0,4,1.2636909527299398,1.0,0.0,0.0,1.0,0.0,0.0
0.6256819433745797,-0.9460792562201749,3,0.8605849156425736,2,1,0,-1.1873001035395032,0,5,0.49791127463740475,0.0,0.0,0.0,0.0,0.0,1.0
1.8466014772717152,-1.23214002832408,8,0.39994801784110723,2,1,1,-1.4044355127841104,0,5,-0.04654479707000454,0.0,0.0,1.0,0.0,0.0,0.0
-0.5538504876785851,-0.8507256655188732,2,0.6873100723461644,1,1,1,1.4369571217182338,1,4,1.0822055954941368,0.0,0.0,1.0,0.0,0.0,1.0
-1.3810712691909266,0.7017242907136233,5,0.3946394132670882,1,0,1,0.9174322593032675,1,2,0.24153958763865793,0.0,1.0,0.0,0.2809805568371089,0.0,0.0
1.7431337201617885,-1.0414328469214764,8,1.4707648358858765,1,1,1,0.04710506624856286,0,4,-1.666633595809125,0.0,0.0,1.0,0.0,1.0,0.0
-0.33916711984755277,0.5450544919217252,3,0.4830389100705549,1,1,0,1.5771542068668643,1,1,1.655520962945828,0.4802942587913558,1.0,0.0,0.0,0.0,1.0
0.5739480648196164,1.4377605113123673,9,0.656448271587373,1,1,1,1.4980382474844252,0,2,-1.1620157732510383,1.0,0.0,0.0,0.0,1.0,0.0
-0.21240688921582687,-0.8507256655188732,3,-1.2258476714090278,2,0,1,-1.5581161976577529,0,5,-1.4718688221902143,1.0,0.0,1.0,0.0,1.0,0.0
-1.155608861816268,1.046188674536864,5,0.8646709990128885,2,0,0,0.9018656038398016,1,1,1.4166682089316653,0.0,0.0,1.0,0.0,0.5866463277749251,0.0
-1.3402054417140283,-0.8507256655188732,2,0.4941189819938142,1,1,0,-0.6223596387823804,0,2,1.4982939754981732,1.0,0.0,0.0,0.0,0.0,1.0
0.3152786720447995,-0.9460792562201749,2,1.1484697744375931,1,1,1,-0.8358692674769415,0,5,-0.9406921668659125,0.0,0.0,0.0,0.0,0.0,1.0
0.553254513397631,0.0074566507928420294,1,0.7717793467121455,1,1,0,0.2855426969934745,1,5,-0.1837654330287825,0.0,1.0,0.0,0.0,0.0,0.0
0.3773593263107555,-0.9460792562201749,7,0.2745632976197508,1,0,1,0.225373276537527,0,2,1.1043379561326494,0.0,0.0,1.0,0.0,1.0,0.0
0.4618806207691176,-0.4247303513468201,1,-1.2258476714090278,3,0,0,1.3138732951533294,1,3,1.0032475756944519,1.0,0.0,0.7337665054821986,0.7337665054821986,0.0,0.0
0.320341383461883,0.31943611580119846,5,0.7819636113302242,3,1,0,0.8140804644209225,1,5,-0.7023210110042172,0.0,1.0,0.0,0.0,0.7281833571884823,0.0
-0.4814230577016364,-0.4693113027136664,7,-1.2258476714090278,2,1,1,1.5300287921965243,0,4,0.6661172154901004,1.0,0.0,0.0,0.0,0.0,1.0
-0.44646008861900555,0.07396080553513305,9,-1.2258476714090278,1,1,0,-0.683015943897286,1,3,-0.702796564680205,0.0,0.0,0.0,0.0,0.0,0.0
-0.5021166091236218,-0.7553720748175714,7,1.2627108458909875,1,1,1,1.3799227642106715,0,4,1.015808513578599,1.0,0.0,0.0,1.0,0.0,0.0
-0.3469149734587316,2.105235646221479,7,0.23374802119454896,1,1,1,0.030422580582178803,0,2,0.17920528144282372,1.0,0.0,1.0,0.0,0.0,0.0
-0.5102620865039891,1.8234081653414425,1,0.6786823210616366,1,1,0,0.487997456455723,1,1,1.561247167350988,1.0,0.6518680936476059,0.0,0.6518680936476059,0.0,0.3481319063523941
1.2671820374561256,0.1981638321954454,5,-1.2258476714090278,1,1,0,-1.2489361123201876,1,4,-0.4847655377125535,0.0,0.0,1.0,0.0,0.0,0.0
-0.09778354433789999,0.29106962710446027,5,-1.2258476714090278,2,0,1,0.3091646127977535,1,1,1.0405492543746344,0.512835362435142,0.0,0.0,0.0,0.0,0.48716463756485795
-0.30552787061476094,-1.1367864376227783,1,-0.03505864806513493,1,1,1,-0.8261215153166644,0,5,-1.4408835172962966,1.0,1.0,0.0,0.0,1.0,0.0
0.0669560549809753,-0.18325053060976135,2,-1.2258476714090278,2,1,1,-1.6071394425116956,0,2,-0.9229862783551025,0.0,0.0,0.0,0.0,0.0,0.0
0.8222706818834405,-1.3274936190253817,5,1.456862921688652,1,1,1,-0.761337923507042,0,5,-0.6839567834591667,1.0,0.0,1.0,0.0,1.0,0.0
-0.6573182447885119,0.8656389671045572,1,-1.2258476714090278,2,1,1,-1.5855680392795088,0,5,0.2367494191029564,1.0,0.0,1.0,0.0,0.0,0.0
-0.1606730106608635,-1.4228472097266833,4,1.0211077898001522,1,1,1,0.7450419994663029,0,4,1.3300880346454775,1.0,0.0,1.0,0.0,0.0,1.0
0.3469425957409502,-0.6238536207493057,7,1.069538790924045,1,0,0,-0.2631777208350188,1,1,0.8569550450080672,0.6982725935305465,0.0,1.0,0.0,0.0,0.3017274064694535
0.48082708342068226,0.8656389671045572,1,-1.2258476714090278,2,1,1,-0.22066137486095633,0,5,-0.23688309856121267,0.0,0.0,0.0,0.0,0.0,0.0
-0.9159876375633287,-0.27860412131106305,5,-1.2258476714090278,1,0,1,1.4389919825880546,0,5,0.03755817335634324,1.0,0.0,1.0,0.0,0.0,0.0
0.028769740606688465,0.6407081505091392,6,0.3205453735335998,1,1,1,-1.3430088724100193,1,4,0.9667201406702588,0.08972822874605013,1.0,0.0,0.0,0.08972822874605013,0.0
0.24285124206785078,0.2935174228967471,9,-1.2258476714090278,2,1,0,-1.6658231467420617,0,1,0.11280819952728599,0.0,0.0,0.0,0.0,0.0,1.0
-0.11928590781689281,-1.1367864376227783,8,-1.2258476714090278,2,1,0,1.6025200585963726,0,2,0.5908671893191576,1.0,0.0,0.0,0.0,1.0,0.0
-0.3779553005917097,0.10281024149414371,6,-1.2258476714090278,1,1,1,-1.386780634194804,1,4,-0.7459273932470019,1.0,0.0,0.0,0.0,1.0,0.0
-0.7090521233434752,0.10281024149414371,9,-1.2258476714090278,3,1,1,-0.6805322802801879,0,2,0.17035233718741868,0.0,0.0,0.0,0.0,0.0,1.0
-1.5471409559338818,-0.4693113027136664,3,0.5010343589108289,1,1,0,-1.579632129977491,0,5,-0.9318392226105074,0.0,0.0,0.0,1.0,0.0,0.0
-1.4184984507589138,1.6968204129580047,6,-1.2258476714090278,2,0,1,1.593633463860467,1,1,1.0509069342818356,0.0,0.0,0.0,0.07079143601117444,0.0,0.0
1.8052143744277445,-0.18325053060976135,6,0.6661651871274851,1,0,1,-0.8310045206222059,0,5,0.9538379037907638,1.0,1.0,0.0,0.0,0.0,1.0
-0.41237631178812856,1.292894440744763,4,0.5383111780292285,1,0,0,-1.4848046625404798,1,1,0.5158217475386107,1.0,0.5027501916096123,0.4972498083903877,0.5027501916096123,0.0,0.0
0.18077058780189473,1.6284676927149706,9,0.5530618801297753,1,1,0,0.5965540180018728,1,1,-1.6267953466598024,1.0,1.0,0.0,0.0,0.0,1.0
-0.05645126797280858,-0.6128380147586467,4,0.7902545350774851,1,0,1,-0.7922367324362725,1,3,1.2656046651884707,0.1684017035589236,1.0,0.0,0.0,0.0,0.0
2.063883767202561,0.7702853764032556,6,-1.2258476714090278,1,1,0,1.5180733324987965,1,3,-1.436457045168594,1.0,0.0,0.0,0.0,0.0,0.0
0.025568952137004615,1.533114102013669,7,-1.2258476714090278,2,1,1,-1.0107045412343718,0,2,-0.11294187898554227,1.0,0.0,1.0,0.0,0.0,1.0
-0.4503827305686584,-0.27860412131106305,10,0.48429196021605525,2,0,0,1.7080076495127163,0,1,-0.38738315090309816,1.0,1.0,0.0,0.0,0.0,1.0
0.2730077265969287,0.03586414777292016,3,-1.2258476714090278,1,0,0,0.9571466527515645,1,5,1.312999292016968,0.0,0.0,0.0,1.0,0.0,0.0
-2.054132965772523,-0.3739577120123647,8,-1.2258476714090278,2,1,1,0.8611827878128913,0,1,-0.40951551154161075,0.0,0.0,0.0,0.0,1.0,0.0
2.063883767202561,-0.08789693990845966,5,1.1262376101560367,1,1,0,-0.37945633875034895,0,2,-1.073486330696988,1.0,1.0,0.0,1.0,0.0,0.0
-1.1044113937290774,0.2739440316590728,8,0.9546608151432264,1,1,0,-0.11218417433077839,1,4,-0.5196011044831645,0.7947283254493415,0.0,0.0,0.0,0.0,1.0
-0.812519880453402,-0.18325053060976135,1,0.9064575462583842,1,0,0,0.19393691927988996,0,4,-0.7193685604807868,1.0,0.0,0.0,1.0,0.0,0.0
-0.5952375905225558,-0.08789693990845966,5,0.14649916534456436,1,1,1,0.43454087174042555,0,2,1.2592644806022373,0.0,1.0,0.0,1.0,0.0,0.0
0.4450159807268307,0.787414436731359,10,0.4474086344630346,1,1,0,-1.730207329809027,1,2,0.3247595526121401,1.0,0.4016968927597765,0.0,0.0,0.5983031072402235,0.4016968927597765
1.3313214620116596,0.7578550201998038,9,0.6410285410964242,1,1,0,1.5270540654213967,1,1,1.0258079862074903,0.3739278697067838,1.0,0.0,1.0,0.0,0.0
0.17042381209090204,-0.27860412131106305,8,1.0139944780891146,1,1,0,-0.35158959557027875,0,1,0.6218524942130752,1.0,0.0,0.0,1.0,0.0,0.0
-0.5538504876785851,-0.5646648934149681,2,-1.2258476714090278,2,1,1,-1.658729477768939,0,3,1.5425586967751983,0.0,0.0,1.0,1.0,0.0,0.0
1.3072287622480459,1.4895318223379637,0,0.688164500654153,1,1,1,-0.08685009740431315,1,4,-0.2379719856579397,0.5429403407342237,1.0,0.0,0.0,0.0,1.0
-1.1022296003611969,0.48422460429935044,1,-1.2258476714090278,2,0,0,-0.5363811156071893,0,2,1.4141910050718254,1.0,0.0,0.0,1.0,0.0,0.0
-0.781479553320424,-1.4228472097266833,2,-1.2258476714090278,2,1,1,0.3449555220260251,0,2,-1.0602069143138804,1.0,0.0,0.0,0.0,1.0,0.0
0.9567787661263453,0.8656389671045572,5,0.6686798405025653,2,0,0,1.5023905404865405,1,2,1.507146919753578,0.0,0.0,1.0,0.0,0.0,1.0
-0.23310044063781224,-0.4693113027136664,4,1.3183185026798858,2,1,1,0.4538929168046471,0,3,1.6664999163508687,1.0,0.0,0.0,0.0,1.0,0.0
0.13938348495792402,-0.3739577120123647,1,0.6176625079530345,1,0,1,1.2098492944234327,0,2,0.3164259174016017,1.0,0.0,1.0,0.0,0.0,0.0
-1.1539634789161601,-1.80426157253189,0,0.11177258756303987,1,1,1,0.8114130331559972,0,4,0.9184261267691437,1.0,0.0,0.0,0.0,0.0,0.0
1.24648848603414,-1.518200800427985,7,1.2763643399013818,1,1,0,-0.4712353109115786,0,3,0.7192348810225305,0.0,0.0,0.0,0.0,0.0,0.0
0.29079606344615094,1.2053414398144064,5,1.162257440428774,1,0,0,-0.8724874775196942,1,1,-1.2195234500671495,0.0,0.9196349080280742,0.08036509197192576,0.0,0.0,0.08036509197192576
-0.3691092271908095,0.3628017650158397,0,0.8617034662150911,2,0,1,0.13682529973944269,1,5,0.6508792050695071,1.0,1.0,0.0,0.726604437331869,0.0,0.0
-1.4229796474019698,-0.8507256655188732,5,-1.2258476714090278,2,1,0,1.085654790371344,0,2,-0.7193685604807868,1.0,0.0,0.0,0.0,0.0,0.0
0.14762245050256398,0.7301524981276223,2,-1.2258476714090278,1,1,0,1.3096961752870193,1,5,0.9067715731840287,1.0,0.0,0.0,0.0,0.9276106017356897,0.07238939826431035
0.7808835790394698,-0.08789693990845966,4,-1.2258476714090278,2,0,0,-1.6224417631871575,0,5,-0.3696772623922881,0.0,0.0,0.0,0.0,0.0,0.0
-0.5124633848346144,-1.23214002832408,7,0.4652477481514345,2,1,0,-0.8697917301743181,0,5,-0.3608243181368831,0.0,1.0,0.0,1.0,0.0,0.0
-0.26414076777079026,1.1516997392084622,4,0.7714507909811759,2,1,0,-0.1364393146532975,1,4,-0.4139419836693133,0.0,0.0,0.0,0.0,0.0,0.0
-0.9780682918292848,-0.08789693990845966,8,-1.2258476714090278,2,0,0,-1.7332109153066355,1,3,0.11280819952728599,1.0,0.0,1.0,1.0,0.0,0.0
0.067621187121159,1.1148268441907114,5,-1.2258476714090278,1,1,0,-0.13414113008542822,1,4,-1.2288819799876254,0.386696449987462,0.0,0.0,0.0,0.613303550012538,0.386696449987462
0.33597222346678485,-0.6600184841162697,0,0.9886355851463448,2,1,1,1.5322029389624936,0,1,-0.7680597538855144,0.0,1.0,0.0,0.0,0.0,0.0
0.9464319904153525,0.1981638321954454,4,0.2615597028723238,1,0,1,-0.45813565496334463,1,1,-1.2062804945280634,0.0,1.0,0.0,0.0,0.0,0.0
-0.2927107500702422,-0.939452099304982,10,0.5848837220358447,1,0,0,-1.1083593183598803,1,1,1.4755861479940227,0.0,1.0,0.0,0.0,0.0,0.8217498560420367
-0.7193988990544679,-0.7553720748175714,6,0.6475886460984593,1,1,0,0.12254133381840666,0,2,-1.5426923762334546,1.0,1.0,0.0,0.0,0.0,1.0
0.47048030770968957,-1.3274936190253817,8,0.8006614789885282,1,1,0,0.3793271426132281,0,4,-1.5028541270841318,0.0,0.0,0.0,0.0,0.0,1.0
0.6664684021521445,0.47202969906419723,2,0.9035384561058171,3,1,0,0.8681210117021939,1,3,-1.1444644573309641,1.0,1.0,0.0,0.7092971369176653,0.0,0.0
1.9656226525853657,0.728306114746994,6,-1.2258476714090278,1,0,0,1.4803264730278014,1,3,-1.3766026704989232,1.0,0.0,0.0,0.0,0.0,0.0
-1.4540199745349478,-0.6600184841162697,9,0.4301498222583701,1,1,1,-0.9383546474107642,0,3,-1.6046629860212898,1.0,0.0,0.0,1.0,0.0,0.0
-0.9884150675402774,1.0563461485071606,7,0.826599912186511,2,1,1,-0.6558285963397388,0,4,1.6399410835846535,1.0,0.0,1.0,1.0,0.0,0.0
-0.06755202926192945,-0.3739577120123647,5,1.3639906341642605,3,1,1,-0.6311271729693895,0,4,0.46692596974348716,1.0,1.0,0.0,0.0,1.0,0.0
-1.6816490401767865,-1.0414328469214764,7,1.0058666503892777,2,1,0,0.11666715546911371,0,2,0.17035233718741868,0.0,1.0,0.0,0.0,1.0,0.0
0.584294840530609,0.48422460429935044,6,-1.2258476714090278,2,1,1,1.6076466838026677,0,4,-0.635265590054439,0.0,0.0,0.0,1.0,0.0,0.0
-0.27448754348178295,-0.18325053060976135,0,-1.2258476714090278,2,0,0,0.20891684788112136,0,5,1.4097645329441229,1.0,0.0,0.0,1.0,0.0,0.0
-0.23310044063781224,-0.7553720748175714,5,-1.2258476714090278,1,0,0,0.8324606796850645,1,1,-0.8964274455888874,0.0,0.0,0.0,0.0,0.0,0.0
-2.2109268791450054,0.6587942878952354,3,0.5309335915207701,1,1,0,-0.9913022223798268,1,5,1.4831079534172114,0.0,1.0,0.0,0.9307698742543683,0.0,0.0692301257456317
-1.2790887958891177,-0.7553720748175714,7,0.563630845084414,1,1,0,1.1460870846333622,1,1,-0.6029291985996261,0.0,1.0,0.0,0.0,0.0,1.0
-1.5480723221214219,0.7581750380529991,1,0.25550505042645905,1,1,0,0.18682850553687613,1,5,0.3616947989367381,1.0,0.0,0.0,0.7090015113263796,0.0,0.0
1.1326739532132206,-0.18325053060976135,7,-1.2258476714090278,1,0,0,-1.1690103525321727,1,3,-0.2678684034551303,1.0,0.0,0.0,0.0,0.0,0.0
